name,path,html_url,date1,msg1,date2,msg2
arch_install.sh,arch_install.sh,https://github.com/timgaddis/Scripts/blob/8f4932c89722e393903629e37cb7f8eb74d1f210/arch_install.sh,1585244742,Updated Manjaro install.,1588955723,Updated Arch install scripts.
update-project.sh,scripts/laplacian-arch-datasource-schema-model/update-project.sh,https://github.com/nabla-squared/laplacian.projects/blob/a47aefb8f5e57588cf0aac141d45b18945ede8b0/scripts/laplacian-arch-datasource-schema-model/update-project.sh,1588524328,update the project infomation\N,1588954893,fix wrong nesting in the yaml\N
codegen.sh,build/codegen.sh,https://github.com/oilshell/oil/blob/b975189eca29122ca4e0aef856b5acb12d32b67e/build/codegen.sh,1588918094,[types] Refactor flag definitions toward static typing.\NI touched a lot of files but backed off because some things stopped\Nworking.\NBut we have a general strategy: _Attributes will be dynamically typed\Nand we'll generate a class for each spec/schema in\N_devbuild/gen/arg_types.py.\N,1588961011,[translation] Use statically typed Bool in arg_types.py.\N
deploy_pipeline.sh,ci/pipelines/examples/deploy_pipeline.sh,https://github.com/apache/geode/blob/a4c8b9ed8bbea584f798164fa5308d236e9b6048/ci/pipelines/examples/deploy_pipeline.sh,1569348896,Consolidate pipeline storage into one bucket\NBuild artifacts; test artifacts; semvers; logs etc are all put into the\N`ARTIFACT_BUCKET`\NCo-authored-by: Sean Goller <sgoller@pivotal.io>\NCo-authored-by: Robert Houghton <rhoughton@pivotal.io>\N,1588956015,GEODE-8016: publish with non-zero-padded build ids instead of SNAPSHOT. (#5057)\N* Artifacts take the form `1.13.0-build.123` instead of `1.13.0-SNAPSHOT`.\N\N* checkPom task has been modified to use a slug instead of an always\N\Nchanging version.\N\N* Gradle clients will use the greedy "1.13.0-build+" notation\N\N* Maven clients will use semver v1.0 "[1.13.0-build;1.14.0)" notation.\N\N\N\NSigned-off-by: Sean Goller <sgoller@pivotal.io>
utils.common.sh,bin/utils.common.sh,https://github.com/Farigh/memcheck-cover/blob/5a9df786fdb78c3eea916be0f051c01d6fb5cf64/bin/utils.common.sh,None,,1588946848,Add github ci configuration\NThe build runs two steps :\N  - The project test-suite\N  - The `shellcheck` tool analysis\NAdd `valgrind` to the requirements.\N
shortcuts.sh,shortcuts.sh,https://github.com/genxium/MultiJarSingleProcessLoaderPrac/blob/da2cba520e79834a91e7a96db30bf0a501fbcb57/shortcuts.sh,1588857161,Minor update.\N,1588949352,Minor fix.\N
install.sh,install.sh,https://github.com/XanderStrike/devenv/blob/b333bd02bcf9cd52ff7f4c2056c10bee24f5912c/install.sh,1588098781,use ssh urls globally\N,None,
configure-trackpad-palm-detection.sh,bin/configure-trackpad-palm-detection.sh,https://github.com/ruebenramirez/.dotfiles/blob/ecd3ee40a5cce1348d93b23ad85661910c8fe68d/bin/configure-trackpad-palm-detection.sh,1588549107,patching up dotfiles for the thinkpad x1 carbon\N,1588958843,update thinkpad configuration .dotfiles\N- using apple bluetooth keyboard plugged in via USB\N- wrote python script to configure the keyboard\N- script detects if is running on Apple laptop or has an Apple keyboard\Nplugged in via USB\N
build.sh,centos7/scripts/build.sh,https://github.com/Cisco-Security-Trust-Ops/rpmbuilder-dockerfile/blob/1413af34588a4f037f6c66b0fb0b141bacc189eb/centos7/scripts/build.sh,None,,None,
main.sh,main.sh,https://github.com/AgentFabulous/packet_quicc_deploy/blob/a0a048502b70826443674b158bc6c07b8437712c/main.sh,1588595988,packet_quicc_deploy: Add host-mirror DNS record and proxy it\N,1588961654,packet_quicc_deploy: h5ai: Hide private and internal dirs\N
notice,notice,https://github.com/rpdelaney/bin/blob/29c286928d481858a4504f630fb4b28fa63cdf4f/notice,1540705700,Reducing self-importance\N,1588965056,Fix shellcheck errors\N
02-install.sh,scripts/btrfs/02-install.sh,https://github.com/eoli3n/arch-config/blob/8a965031a1da9728012e2b89812f3ad505a3e946/scripts/btrfs/02-install.sh,1588788421,added connman service\N,1588954057,fixed Arch Linux words\N
.bash_functions,.bash_functions,https://github.com/ryanmjacobs/rd/blob/d80dc112252bcd1c7c26ffb444df05708a230f0f/.bash_functions,1588348894,git remote add gra function\N,None,
cpplint_ci.sh,scripts/misc/cpplint_ci.sh,https://github.com/heremaps/here-olp-sdk-cpp/blob/84178188453beca35c2209fe81a617c8ac0a1c34/scripts/misc/cpplint_ci.sh,None,,1588932878,Block PSV on new warnings (#829)\NRelates-To: OLPEDGE-1909\N\N\N\NSigned-off-by: Mykhailo Kuchma <ext-mykhailo.kuchma@here.com>
validate_sdrfs.sh,validate_sdrfs.sh,https://github.com/bigbio/sdrf-pipelines/blob/1cf05e4123f83106c46a1775492ee97d3e872bf3/validate_sdrfs.sh,None,,None,
rsync-vm,os/linux/sbin/rsync-vm,https://github.com/acidgenomics/koopa/blob/d12270c1c4f18e598c026a32864df80e7a321a58/os/linux/sbin/rsync-vm,1587490522,Harden recursive git scripts\N,None,
bootstrap.sh,cicd/bootstrap.sh,https://github.com/davegarvey/tyk-pro-docker-demo-extended/blob/7ce003ef5a46f1f2d6375164a0309aaafc78b88b/cicd/bootstrap.sh,None,,None,
install6.sh,install6.sh,https://github.com/Caduser2020/lfs-installer/blob/7ab3fa4100afb9c1e6bea1ca54c6ede40fec1b6a/install6.sh,None,,1588981713,Improve usability for installing\N
profile-personalisator.sh,ansible-tools/profile-personalisator.sh,https://github.com/mrachuta/shell-scripts/blob/dc8a9e4a64a3c05eea7519989304483fb1957c59/ansible-tools/profile-personalisator.sh,None,,None,
oeis.sh,tools/oeis.sh,https://github.com/ErezBinyamin/Scripts/blob/dfea654779b2f1f08b25deaadd5feb246bd2e8fb/tools/oeis.sh,1588937560,Added language support for python\N,1588951592,more efficient awk coloring > sed\N
bookmark.sh,bookmark.sh,https://github.com/SynapticSage/Bettermarks/blob/8d2fe1933c99e7ac32ab88752485fba55175e491/bookmark.sh,None,,1588985438,Added ability to put horizontal separators in the bookmark list. Lets users oraganize their folder bookmarks.\N
deploy.sh,walkthroughs/howto-k8s-http-headers/deploy.sh,https://github.com/aws/aws-app-mesh-examples/blob/cd65b030342ce3a77c44aa85cb5628b8eec35919/walkthroughs/howto-k8s-http-headers/deploy.sh,1575291856,Added check to deploy.sh to verify that controller and CRD are upgraded (#240)\Nto support the example. Checks are added to the following;\N\N- howto-k8s-cloudmap\N- howto-k8s-grpc\N- howto-k8s-http2\N- howto-k8s-http-headers\N- howto-k8s-retry-policy,1588963846,Add v1beta2 examples for k8s http2; grpc and http-headers (#284)\N* Update EKS HTTP2 example\N\N\N\N* Update k8s http headers example\N\N\N\N* Add v1beta2 examples for k8s grpc; http2; http-headers\N\N\N\N* Bump the version check to v1.0.0\N\N\N\N* Bump version to v1.0.0 in README for k8s grpc; http2; http header\N\N\N\N* Fix the error message in deploy scripts\N\N\N\N* Revert the original k8s http2 manifest\N\N\N\N* Addressed review comments: change awsName variable; remove no-op labels\N\N\N\N* Fix the comment: AppMesh -> CloudMap
build.sh,exp/files/build.sh,https://github.com/vitorenesduarte/fantoch/blob/54977a79ea0df23b301b057dd25dfed9a3c69c4c/exp/files/build.sh,1588683480,be explicit about rustup update\N,1588960580,debug=false in experiments\N
quickip.sh,quickip.sh,https://github.com/MrPilotMan/QuickIP/blob/a103c4244104cf4b771c3fba7ac8f80428ca7d85/quickip.sh,1588851884,Code clean up,1588971521,Function pubip works on macos (using bash v5 installed with brew); no longer requires dig or geoip; and now shows region (state) and country names.\N
upgrade_all.sh,deployment/linux_setup/upgrade_all.sh,https://github.com/johnkramorbhz/Scripts/blob/564346bf5326da14f4203cbe1dff4e25f6bc7759/deployment/linux_setup/upgrade_all.sh,1588710851,upgrade nodejs->all\N,1588967579,Additional bugfix\N
.bashrc,.bashrc,https://github.com/msaio/hf/blob/b7e54649db5ec182fa452f57f43021e4a338b631/.bashrc,1586603896,add .bashrc and init.vim\N,1588857254,Update set_up.sh\N
post-image.sh,board/opentrons/ot2/post-image.sh,https://github.com/Opentrons/buildroot/blob/b6cedf7c863e0dd0ce8de728b38169415b32d9d3/board/opentrons/ot2/post-image.sh,1573658175,board/opentrons/ot2: always sign builds if key is available (#53)\NWe have only been signing builds if the build is a release (so; not most edge\Nbuilds). However; it's hard to go from a signed build to an unsigned build - it\Ninvolves editing files on the filesystem - and signing the builds doesn't\Nactually take that long; so let's just do it whenever the signing key is\Navailable.,1588953795,config/ot2_defconfig: select dtc (#84)\N* config/ot2_defconfig: select dtc\N\N\N\N* add dtc tools and custom dt overlay\N\N\N\N* update pinctrl name\N\N\N\N* put dtoverlay parameters in one line\N\N\N\N* Revert "put dtoverlay parameters in one line"\N\N\N\NThis reverts commit 80e25b9fb5fe4e74c2541794edf35ed712a16f21.
install.sh,install.sh,https://github.com/tooxie/dotfiles/blob/a122885f51cabe46271e178a306db6bf4b390d51/install.sh,1588678513,Update install.sh,1588858177,Introduce OMZ_THEMES_DIR variable\N
.init_ssh-jkrnix,jkr/jkrnix/dot/.init_ssh-jkrnix,https://github.com/JWKoster/JKRnix/blob/9b8f9cb032792f7ca7a2159c9d56d73897f58e0a/jkr/jkrnix/dot/.init_ssh-jkrnix,1588713006,ssh-jkrnix function; to install jkrnix on other environments\N,None,
Test,Test,https://github.com/dot-home/_dot-home/blob/c1132fd2fb10a83f8c595676b6c8bc61c6ac068b/Test,1587967199,Test: Hack #include for BSD sed build\NIn the build of the BSD sed from the Apple sources; fgetln() in main.c\Nwas returning an invalid pointer. This was due to #include'ing the GNU\N<stdio.h> rather than <bsd/stdio.h>; which apparently worked at some\Npoint in the past but is now incompatible.\NSo we hack around this by modifying the stdio.h #include to instead\Ninclude the BSD library version.\NWe also tried building instead with `-I/usr/include/bsd`; but that\Nresults in:\N    /usr/include/bsd/sys/cdefs.h:30:23: error: #include nested too deeply\Nand a slew of other errors; so it appears we need to use the BSD\Nheader files on a case-by-case basis.\N,1588128487,Test: Rework MacOS testing\NWe now have two different high-level test sequences:\N1. MacOS; where we assume Bash 3 and BSD tools. `-3` is ignored\N   because the tests are the same with and without it.\N2. Non-MacOS (Linux; etc.) where we assume Bash ≥4 unless given\N   `-3`; in which case we build and use Bash 3 and the BSD tools.\NThough MacOS 10.14 (Mojave) Bash was the default shell for newly\Ncreated user accounts ; from 10.15 (Catalina) it is now zsh.[1] Since\Nthe interpreter for all our code is chosen via `#!/usr/bin/env bash`;\Nthis does not affect dot-home unless MacOS at some point stops\Ndistributing Bash 3; which seems unlikely.\N[1]: https://support.apple.com/en-us/HT208050\N
pmetrics.sh,pmetrics.sh,https://github.com/Sabryr/Pmetrics_test/blob/f6f1118735287a9436d3cc0594846c6367873d5b/pmetrics.sh,1588767222,Fix pmetrics instlll checker nug\N,1588953870,Fix correct default path on SAGA\N
testlib.bash,tests/functional/testlib.bash,https://github.com/clearlinux/clr-installer/blob/914b97a77d314066995b242f85730f57885eeec3/tests/functional/testlib.bash,1588374261,testing: Add functional testing\NFixes Issue: #710\NAdd BATS functinal testing framework & a Add a basic test\NSigned-off-by: Karthik Prabhu Vinod <karthik.prabhu.vinod@intel.com>\N,1588888851,storage: destructive tests\NSigned-off-by: Karthik Prabhu Vinod <karthik.prabhu.vinod@intel.com>\N
run_pmc.sh,run_pmc.sh,https://github.com/Aequivinius/covid/blob/b336475166863daef2c744fde36ae3bb365a752e/run_pmc.sh,None,,None,
boilerplate,scripts/sub_commands/boilerplate/boilerplate,https://github.com/MihirLuthra/fquicktest/blob/550a185915cf472688fca2595935045624b40058/scripts/sub_commands/boilerplate/boilerplate,None,,None,
backup.sh,backup.sh,https://github.com/klutchell/balena-backup/blob/f9b112c2c0baaa4a659b032fd95c2214cee44092/backup.sh,1588869210,disable strict host key checking\N,1588956840,expose more environment variables and update documentation to match\N
install-pyenv,install-pyenv,https://github.com/mgmorey/utility-scripts/blob/3e306f07ed87b18c58273a8d326cb3cd3f46e81a/install-pyenv,1588442483,Refactor installation-related scripts and port to Ubuntu 20.04 LTS.\N,1588990323,Refactor operating system and release validation logic in installers.\N
GenerateCPP.sh,InitGenData/GenerateCPP.sh,https://github.com/huamenggg/Automatic_LoopInvariant_Generation/blob/7c558ad4f7a52c8f3cc6fe3fffec4d8ecadffe08/InitGenData/GenerateCPP.sh,1588688762,remove outputfile\N,1588858093,Changing klee to z3 for verification.\N
install.sh,install.sh,https://github.com/endoffile78/void-installer/blob/4ddf01a6eaf04998b348e2d4ac48e8ba04bbfe9d/install.sh,1588916677,Initial attempt at adding support for using grub\N,1588997118,Confirm with the user the correct information was entered\N
deploy.sh,walkthroughs/howto-k8s-grpc/deploy.sh,https://github.com/aws/aws-app-mesh-examples/blob/cd65b030342ce3a77c44aa85cb5628b8eec35919/walkthroughs/howto-k8s-grpc/deploy.sh,1575291856,Added check to deploy.sh to verify that controller and CRD are upgraded (#240)\Nto support the example. Checks are added to the following;\N\N- howto-k8s-cloudmap\N- howto-k8s-grpc\N- howto-k8s-http2\N- howto-k8s-http-headers\N- howto-k8s-retry-policy,1588963846,Add v1beta2 examples for k8s http2; grpc and http-headers (#284)\N* Update EKS HTTP2 example\N\N\N\N* Update k8s http headers example\N\N\N\N* Add v1beta2 examples for k8s grpc; http2; http-headers\N\N\N\N* Bump the version check to v1.0.0\N\N\N\N* Bump version to v1.0.0 in README for k8s grpc; http2; http header\N\N\N\N* Fix the error message in deploy scripts\N\N\N\N* Revert the original k8s http2 manifest\N\N\N\N* Addressed review comments: change awsName variable; remove no-op labels\N\N\N\N* Fix the comment: AppMesh -> CloudMap
install.sh,install.sh,https://github.com/sergeichestakov/dotfiles/blob/15d2d3b355ba86b47af364360cedddcb1a60c229/install.sh,1588750425,Updates\N,1588994139,Update for better install on MacOS\N
deploy.sh,walkthroughs/howto-k8s-http2/deploy.sh,https://github.com/aws/aws-app-mesh-examples/blob/cd65b030342ce3a77c44aa85cb5628b8eec35919/walkthroughs/howto-k8s-http2/deploy.sh,1575291856,Added check to deploy.sh to verify that controller and CRD are upgraded (#240)\Nto support the example. Checks are added to the following;\N\N- howto-k8s-cloudmap\N- howto-k8s-grpc\N- howto-k8s-http2\N- howto-k8s-http-headers\N- howto-k8s-retry-policy,1588963846,Add v1beta2 examples for k8s http2; grpc and http-headers (#284)\N* Update EKS HTTP2 example\N\N\N\N* Update k8s http headers example\N\N\N\N* Add v1beta2 examples for k8s grpc; http2; http-headers\N\N\N\N* Bump the version check to v1.0.0\N\N\N\N* Bump version to v1.0.0 in README for k8s grpc; http2; http header\N\N\N\N* Fix the error message in deploy scripts\N\N\N\N* Revert the original k8s http2 manifest\N\N\N\N* Addressed review comments: change awsName variable; remove no-op labels\N\N\N\N* Fix the comment: AppMesh -> CloudMap
cli,bin/cli,https://github.com/drupalwxt/docker-scaffold/blob/214f886310b612b9ac3b94f68c39c04b48b49808/bin/cli,None,,1589001101,fix(docker): Add proper dev mappings for cli and web; add better error handling in scripts\N
chroot.sh,chroot.sh,https://github.com/cadwalladr/arch-installer/blob/6c150e50bf9ba1e7392b1d1c2b091c0911efc2de/chroot.sh,1589003671,asdf\N,1589006321,User name display fixed\N
initialize.sh,scripts/initialize.sh,https://github.com/danduk82/package_gmf/blob/3b622b4a2d9c97813a5a641996e869c538379d90/scripts/initialize.sh,1586434952,test if db exists\N,1588940255,Add full text search sample data and the script (#2)\N* Add script to add full text search and sample functions.\N\N\N\N* Remove unused code and add checker for non empty tsearch.\N\N\N\N* Remove Antartica because giving error in ST_Transform.\N\N\N\N* Add karlsruhe to gpkg\N\N\N\N* Remove antartica from dump and add karlsruhe place.\N\N\N\N* Add correct layer for karlsruhe.\N\N\N\N* Update init script and add karlsruhe to gpkg.\N\N\N\N* Update style for karlsruhe.\N\N\N\N* Fix IF statement.\N\N\N\N* Update db dump.\N\N\N\N* Move IF statement to create_tsearch_table function.
install.sh,setup/ubuntu/install.sh,https://github.com/wjam/dotfiles/blob/8638edcb61d50550d322849a2235c987c4b44d14/setup/ubuntu/install.sh,None,,1588949554,Add ubuntu support\N
init.sh,init.sh,https://github.com/irvinlim/dotfiles/blob/d7ca187aaa0da70a48f02586593695e3b5921eb6/init.sh,None,,None,
deploy.sh,deploy.sh,https://github.com/chadhs/dotfiles/blob/9d703657b56f57126aa18438b487b278c17dccbd/deploy.sh,1587000218,add zprint config\N,1589035809,initial setup for managing vscode via dotfiles\N
laos_build.sh,laos_build.sh,https://github.com/gothicVI/AndroidDevelopment/blob/0c4f11a92d55219cb9c694e9a92f78f058d08ecb/laos_build.sh,1588794836,Remove checked out device specific code...\N...when syncing the repos in order to make sure that we freshly check\Nout the synced code and have no remnants of "old" code that might break\Nthe build process.\N,1589048862,Sum up functional parts into individual functions\N
build_debian_docker_image,scripts/build_debian_docker_image,https://github.com/machinekit/machinekit-hal/blob/56a42a941a926718dce19dd856972d9089e4980b/scripts/build_debian_docker_image,None,,None,
Detector.sh,Base_Station/Detector.sh,https://github.com/francescofraternali/Base_Station_20/blob/6da409d482278c1de557c3141c55ef3439708609/Base_Station/Detector.sh,1587166508,update Detector\N,1589048137,updates\N
dispatch_job.sh,scripts/dispatch_job.sh,https://github.com/NickHoernle/semantic_loss/blob/8da9c5e2220f044330ac9be2eb39e8270819dd0c/scripts/dispatch_job.sh,1587992534,restructuring to make neater and also executable\N,1589033320,get ready to deploy experiments\N
pompom,pompom,https://github.com/benkyriakou/pompom/blob/02dc1890eeaec6770fb4bb122be34958d6dd1159/pompom,1588951327,Tidied up check for 'say'.\N,None,
test.sh,test.sh,https://github.com/fursich/9cc/blob/f0a32e04d64eac68ad2f499458d17aab50e92a50/test.sh,None,,None,
buildah_hop.sh,buildah_hop.sh,https://github.com/uwegeercken/buildah-hop-client/blob/0db7fe8a93d1166651f494be1c725ea3b1f4f4a3/buildah_hop.sh,None,,None,
setup.sh,setup.sh,https://github.com/Secretmud/volumes/blob/f858dc4b1caf63135fdef5c48f505dff6fe2bdf4/setup.sh,None,,1589046446,parameterisert. Mangler sql filene!\N
install.sh,install.sh,https://github.com/nb-twy/ParkDirectories/blob/acc81633e068c13228d236f33430f92ad6906520/install.sh,1588745244,Add install.sh\N> Modify README.md: User can choose filename of data file\N  not the full path\N> Add install.sh\N  * All switches accounted for\N  * Help working\N  * Tests to determine if PD is already installed functioning\N,None,
configure,dist/configure,https://github.com/project-everest/hacl-star/blob/178b82cc1d7bfd8d2e764abc7d49821de51132db/dist/configure,None,,None,
tsu.sh,shell/tsu.sh,https://github.com/cswl/tsu/blob/08708394d1608c40555a10a4e383e5fb03c94943/shell/tsu.sh,None,,1589055650,bump version to v8.3.2\N
install.sh,install.sh,https://github.com/bonino97/lemon-script/blob/950e63010408c8a34d46404bc287b961000f8dab/install.sh,1588554141,Update install.sh\N,1589068986,Added Gau\N
build_machine_bootstrap.sh,ci/build_machine_bootstrap.sh,https://github.com/clong/DetectionLab/blob/745a4cd81bf284822663c16d0d9587dfe9d50ade/ci/build_machine_bootstrap.sh,None,,None,
_introduce.sh,examples/_introduce.sh,https://github.com/jmooring/bash-function-library/blob/fcd884b13c07d1b40d3181f71999994ffc7280b8/examples/_introduce.sh,None,,None,
upcoming,bin/upcoming,https://github.com/frnsys/dippindots/blob/08a98970b3ecce4ac1ae6325b966844850ce7258/bin/upcoming,None,,1589060634,timezone fixes for upcoming script\N
setup-linx.sh,setup-linx.sh,https://github.com/IvanBila/dotfiles/blob/e58f1046d66911b84ef1bb384de10ce5727986b1/setup-linx.sh,1588181565,Can I commit in the past? YES\N,1589075563,Add composer alternative
rc.lib,lib/init/rc.lib,https://github.com/kisslinux/init/blob/da155bcdabe17491f64cacbe9403023a71d1412d/lib/init/rc.lib,1588954170,rc.*: Drop encryption support.\N1. I don't personally use this functionality. I cannot test it.\N   I cannot ensure it remains in a working and suitable condition.\N   To me personally; this is a big issue.\N2. While I have some help in this area; it's not enough for me\N   to feel comfortable keeping it in. I'd much rather drop a\N   semi-working or possibly broken feature than keep it around.\N3. This is far better suited as an external project (and by\N   extension an additional package) which can receive changes\N   independently of the init scripts.\N4. I will make any needed changes to the rc.boot/rc.shutdown\N   scripts to allow/enable encryption support to be decoupled and\N   external.\N,1589054180,rc.*: Move hooks to a function. Display them during boot\N
deploy.sh,deploy.sh,https://github.com/hiddenswitch/Spellsource/blob/676cffc30db49c432c0736e23ca10298963be5b4/deploy.sh,None,,None,
build_dockerimages.sh,tools/build_dockerimages.sh,https://github.com/cyber-republic/develap/blob/f86b413ecafac3b054a76e177953714faefa8502/tools/build_dockerimages.sh,1589038667,updated ela node version 0.4.3\N,1589077125,Updated elaphant version to v0.3.5\N
migrate.sh,migrate.sh,https://github.com/hrimhari/moodle_migrate/blob/7d1313ca8c93be4b83b6f2e0851acfbe5b54cf83/migrate.sh,1588734839,chore: initial commit\N,1589056140,chore: added maintenance mode management\N
lessfilter,local/bin/lessfilter,https://github.com/dylanjm/teton/blob/7c81e6f852fc02c96efd6cf2eb15abfa5feaf1d4/local/bin/lessfilter,1588722494,Massive Org Change\N,1589070590,Refactor scripts\N
install_openvpn-server.sh,templates/lxc-nextdom/etc/lxc-nextdom/bin/install_openvpn-server.sh,https://github.com/Astral0/lxc-nextdom/blob/c435c9481c1130d7f7e7bde0a435982fdada0bba/templates/lxc-nextdom/etc/lxc-nextdom/bin/install_openvpn-server.sh,None,,1589057629,minor\N
postgresql_install_config.sh,ansible/playbook/files/postgresql_install/postgresql_install_config.sh,https://github.com/emersongaudencio/ansible-postgresql-install-standalone/blob/8557ba6d1bf4cfe82f23729d4293eabf8c448b89/ansible/playbook/files/postgresql_install/postgresql_install_config.sh,1587905615,new changes\N,1589064471,PostgreSQL redesigning of memory formula\N
simple-arch-installer,simple-arch-installer,https://github.com/prabirshrestha/simple-arch-installer/blob/c9fdde3f949fb05ef2dbe3dfd21d9213833ed32f/simple-arch-installer,1587953448,use rustup,1589076025,use rust and install cargo-editand whatfeatures
rbs,RBS_src/rbs,https://github.com/Rhylx/RBS/blob/3b93164ee0453532dd47b033f4f2abb3197ba5ba/RBS_src/rbs,1589032531,close output\N,1589056791,small fixes\N
retrieve_ensemble.sh,Scripts/Misc/retrieve_ensemble.sh,https://github.com/aerler/WRF-Tools/blob/06ac77b5f6f517247143dea9c0ffd1945d082e69/Scripts/Misc/retrieve_ensemble.sh,1588126024,lots of fancy development on retrieval script\N,1589076830,some fixes for retrieval script\N  * added option for xconfig file\N
mailctl,mailctl,https://github.com/casperklein/docker-mailserver-mailctl/blob/9aac661208e6f106210a9fa2f1c079584d8c1119/mailctl,1586602679,useless echo removed\N,1589067929,Version 0.11\N
runcmsgrid_LO.sh,bin/MadGraph5_aMCatNLO/runcmsgrid_LO.sh,https://github.com/cms-sw/genproductions/blob/1103275db61a494716315057f2415b2da63050ba/bin/MadGraph5_aMCatNLO/runcmsgrid_LO.sh,None,,None,
make_deb_package.sh,pandora_server/DEBIAN/make_deb_package.sh,https://github.com/pandorafms/pandorafms/blob/87445c28ef42449b7410218dbcd1020d3aba32b3/pandora_server/DEBIAN/make_deb_package.sh,1588978824,Auto-updated build strings.\N,1589065215,Auto-updated build strings.\N
build-n8n-pi-2.sh,scripts/build-n8n-pi-2.sh,https://github.com/TephlonDude/n8n-pi/blob/bfef74bcde005f82eac41bcc194b1507019248ac/scripts/build-n8n-pi-2.sh,1588942022,Update build-n8n-pi-2.sh\N,1589030889,Update build-n8n-pi-2.sh\N
metrics.sh,metrics.sh,https://github.com/misgorod/ranch/blob/371e259d1380146fae33bcee4d92b80c9e13a04c/metrics.sh,1588936096,add metrics csv\N,1589046108,parse metrics\N
plasma_setup.sh,plasma_setup.sh,https://github.com/azalinux/azalinux/blob/dc76116461175e21536f042865f5c271ece6c88e/plasma_setup.sh,1586233933,Update plasma_setup.sh,1589084375,Update plasma_setup.sh
prepare_network_env.sh,scripts/prepare_network_env.sh,https://github.com/firewalla/firerouter/blob/cbb24133b8bdf94c4a1e06f406ffbfe59c9d6f2b/scripts/prepare_network_env.sh,None,,None,
laxz.sh,laxz.sh,https://github.com/minlaxz/daily-bash/blob/e3e158cd876fe460689ffcd9953bedb9c9ab9c10/laxz.sh,1588862056,Encryption Feature addded.\N,1589041236,remove fixed.\N
tutorialConfigUpdater.sh,scripts/macOnly/tutorialConfigUpdater.sh,https://github.com/MenkeTechnologies/zpwr/blob/a3a676634dcbf7d7f9e6e76fd802d89eb339f1c8/scripts/macOnly/tutorialConfigUpdater.sh,1582229177,for logs for tutorial config updater\N,1589073910,set type parser\N
build.sh,build.sh,https://github.com/wryan67/udd_rpi_lib/blob/81fde8c8d6d21fbc1264b2c901d7baaed099e00b/build.sh,1589051432,headers\N,1589085598,neopixel\N
lib.sh,scripts/lib.sh,https://github.com/MenkeTechnologies/zpwr/blob/9c76264741623f51f976568b2b63d25a61c026c7/scripts/lib.sh,1581751437,lib.sh has library functions\N,1589095095,source lib.sh in updater\N
SysUpdateTelegramNotification.sh,SysUpdateTelegramNotification.sh,https://github.com/Schmuuu/systemUpdateTelegramNotification/blob/4530a20b0ecca545f413152eff21597e93ad8883/SysUpdateTelegramNotification.sh,None,,1589050528,implemented automatic reboot if needed - detected by external script\N
test.sh,test.sh,https://github.com/Toasa/2020cc/blob/b5244c6b552784e5d15915da31f37abdce43cdb9/test.sh,1588587993,add: assignment to a variable which referenced by pointer.\N,1589077417,add: '++' and '--' operator.\N
tango.sh,pool/scripts/tango.sh,https://github.com/StudioEtrange/tango/blob/1cfb03bab170e215d2e9b66232847232f0dfa157/pool/scripts/tango.sh,1588957696,update\N,1589092630,update\N
ci_script.sh,scripts/ci_script.sh,https://github.com/jupyterlab/jupyterlab/blob/6d5240dda71fb3d12814e8b88b09e94e23d42875/scripts/ci_script.sh,None,,None,
.functions.sh,.functions.sh,https://github.com/thombashi/dotfiles/blob/7b475bb6dc3c42204e96f32b4d535d725eabde9f/.functions.sh,None,,1589103936,Add a function\N
scope.sh,.config/ranger/scope.sh,https://github.com/JadowityHerbatnik/dotfiles/blob/c178c71baa2e4f24c8d231923f2db8d60693b7a7/.config/ranger/scope.sh,None,,None,
procmap,procmap,https://github.com/kaiwan/procmap/blob/55b11959fbbbcd0d5ec03ab791a93f3456453322/procmap,1588677966,Continue to get Aarch64 specific setup to work; sort ksegfile; rename funcs\N,1589105089,Add --export-kernel=<file> functionality\N
deploy,bin/deploy,https://github.com/dooteeen/init/blob/912f97e192e2a715d672cf28da5e3af6299f018e/bin/deploy,1589085720,update: apply changes\N,1589108721,fix: move check-wheel @ brew.sh\N
init,bin/init,https://github.com/dooteeen/init/blob/912f97e192e2a715d672cf28da5e3af6299f018e/bin/init,1589085720,update: apply changes\N,1589108721,fix: move check-wheel @ brew.sh\N
test.sh,test.sh,https://github.com/metabrainz/listenbrainz-server/blob/0fb6ac7eb6e30a571d4a0f81c247a4c7b47b4400/test.sh,1582391353,Write tests for the LastFM Importer (#739)\N* Setup "Enzyme" and "Jest"\N\N* Write a simple test for the importer\N\N* Check if Importer is not null when mounted\N\N* Update Travis CI to include the newly setup tests\N\N* Add script for testing and update Travis CI\N\N* Update tavis to run JS tests after python tests\N\N* Rename static_tester to frontend_tester\N\N* Replace Dockerfile.jest  with Dockerfile.webpack\N\N* Update test\N\N* Create a new script to run frontend tests separately\N\N* Update docs\N\N* Fix minor bug\N,1589033220,LB-567: Merge test scripts (#837)\N* Merge frontend-test.sh\N\N\N\N* Merge spark_test.sh\N\N\N\N* Add spark test container refs\N\N\N\N* Merge integration-test.sh\N\N\N\N* Fix failing cases\N\N\N\N* Fix echo texts\N\N\N\N* Change option for running frontend tests to fe\N\N\N\N* Update docs\N\N\N\N* Update integration tests command in HACKING.md\N\N\N\N* Add new line
fb-cli.sh,fb_cli/fb-cli.sh,https://github.com/zanderhavgaard/faas-benchmarker/blob/c78026a860e6f2ff44c1d33015356a1bcd3032e9/fb_cli/fb-cli.sh,None,,1589117526,added faas-cli status to dev-options\N
