Prompt,Ground Truth Command,Functionally Equivalent Command
Counts lines in file /workspace/dir1/a.txt ignoring empty lines and lines with spaces only.,awk '!/^[[:space:]]*$/{++x} END{print x}' /workspace/dir1/a.txt,grep -v '^[[:space:]]*$' /workspace/dir1/a.txt | wc -l
"Create a symbolic link in directory ""~/newlinks"" for each file listed in ""/workspace/results.txt""",cat /workspace/results.txt | xargs -I{} ln -s {} ~/newlinks,cat /workspace/results.txt | xargs -I {} ln -s {} ~/newlinks
Delete all hidden files under /workspace,find /workspace -type f -name '.*' -delete,find /workspace -type f -name '.*' -exec rm -f {} \;
"Display a dump of ""/workspace/dir1/long.txt"" as floating point values of double size",od -t fD /workspace/dir1/long.txt,od -An -t fD /workspace/dir1/long.txt
Display differences between list of files in /workspace/dir1 and /workspace/dir2.,diff <(ls /workspace/dir1) <(ls /workspace/dir2),diff -qr /workspace/dir1 /workspace/dir2
Display the file size of file '/workspace/dir1/sum.c' in bytes,du -sb /workspace/dir1/sum.c | cut -f1,stat -c %s /workspace/dir1/sum.c
Display the last slash-separated part of each filename path in /workspace/dir1/file.txt,rev /workspace/dir1/file.txt | cut -d/ -f1 | rev,awk -F/ '{print $NF}' /workspace/dir1/file.txt
Display the sizes and filepaths of all files/directories in /workspace directory sorted in descending order of size,du /workspace -a -h | sort -hr,du -ah /workspace | sort -rh
Print percentage of the space used on the /workspace directory.,df -k /workspace | tail -1 | awk '{print $5}',df -h /workspace | awk 'NR==2 {print $5}'
"Print the contents of ""/workspace/dir1/long.txt"" in reverse order",nl /workspace/dir1/long.txt | sort -nr | cut -b8-,tac /workspace/dir1/long.txt
"Create an empty file ""Icon"" in workspace/ with a carriage return character in the end of its name.",echo $'workspace/Icon\r' | xargs touch,"touch ""workspace/Icon""$'\r'"
Create a symbolc link in the /workspace/dir1 to root folder,ln /workspace/dir1 -s /,ln -s /workspace/dir1 /
"Display permissions, user, group, and full path for each file in the /workspace directory tree",tree /workspace -p -u -g -f,find /workspace -type f -exec stat --format '%A %U %G %N' {} \;
Search for 'hello' case insensitively in all files under /workspace directory tree and show the matched lines with their filenames,"find /workspace -type f -print0  | xargs -0 grep -iH ""hello""",grep -ri 'hello' /workspace
Unpack all *.gz archives in the /workspace directory tree,find /workspace -name '*.gz' -print0 | xargs -0 gunzip,find /workspace -type f -name '*.gz' -exec gunzip {} +
"Uncompress ""/workspace/archive.tar.gz"" and extract the archive to ""/backup""",gzip -dc /workspace/archive.tar.gz | tar -xf - -C /backup,tar -xzvf /workspace/archive.tar.gz -C /backup
"Create a symbolic link to ""/workspace/dir1/terminate.txt"" named ""/workspace/test""",ln /workspace/dir1/terminate.txt /workspace/test,ln -s /workspace/dir1/terminate.txt /workspace/test
"Retrieve only build number of current kernel, ie. #104",uname -v | grep -o '#[0-9]\+',uname -r | awk -F'-' '{print $2}'
Print reverse lookup for adress 127.0.0.1,dig -x 127.0.0.1,nslookup 127.0.0.1
"List file information of the full path of command ""grep""",ls -ald `which grep`,stat $(which grep)
"Extract host name part from ""http://www.google.com""","echo ""http://www.google.com"" | cut -d'/' -f3","echo ""http://www.google.com"" | sed -E 's|https?://([^/]+).*|\1|'"
"List environment variables and their values, escaping all semicolons with a backslash.",env | sed 's/;/\\;/g',"while IFS= read -r line; do echo ""${line//;/\\;}""; done < <(env)"
Displays a tree of all process alongside their command line arguments.,pstree -a,"ps -eo pid,ppid,cmd --forest"
"Create intermediate directories ""dir"" and ""subdir"" as required and create ""subsubdir""",mkdir -p dir/subdir/subsubdir,mkdir -p dir/subdir/subsubdir
"Print numbers 1 through 10 separated by "":""",yes | head -n10 | grep -n . | cut -d: -f1 | paste -sd:,"echo $(seq -s "":"" 1 10)"
print all readline bindings,bind -P,bind -P
"list names of bind functions containing ""p""",bind -l | grep p,bind -l | egrep 'p'
Save first IP address of domain 'google.com' in 'address' variable and display it,address=$(dig +short google.com | grep -E '^[0-9.]+$' | head -n 1) && echo $address,address=$(dig +short google.com | grep -m 1 '^[0-9]' | head -n 1) && echo $address
"Remove all characters except "";"" and digits from the string ""  Hello world;876	  """,echo '  Hello world;876	  ' | tr -cd ';0-9',"echo ""  Hello world;876     "" | sed 's/[^0-9;]//g'"
"Remove leading and trailing spaces or tabs from ""  Hello world!	  """,echo '  Hello world!	  ' | sed -e 's/^[ \t]*//' | sed -e 's/[ \t]*$//',"echo -n ""  Hello world!    "" | sed 's/^[ \t]*//;s/[ \t]*$//'"
"Remove the last 3 characters from ""987654321""",echo 987654321 | rev | cut -c 4- | rev,"echo ""987654321"" | sed 's/...$//'"
Print source of the file system containing current working directory.,df . | tail -1 | awk '{print $1}',df -P . | awk 'NR==2 {print $1}'
"List all variables (names only) with names containing ""H"".",env | awk -F= '{if($1 ~ /H/) print $1}',env | grep '^[^=]*H[^=]*=' | awk -F= '{print $1}'
Print a list of unique users who are logged in,who | cut -d' ' -f1 | sort | uniq,who | awk '{print $1}' | sort | uniq
ping 192.168.1.1,ping -w 1 192.168.1.1,ping -w 1 192.168.1.1
Print a line of 99 '=' characters,seq -s= 100|tr -d '[:digit:]',printf '=%.0s' {1..99}
Count number of users logged in,who | awk -F' ' '{print $1}' | sort -u | wc -l,who | wc -l
"Displays calendar of a previous, current and next month for December of 2120 year.",cal -3 12 2120,cal -3 12 2120
"Extract, sort and print only group names from /etc/group.",cut -d: -f1 /etc/group | sort,cut -d: -f1 /etc/group | sort | uniq
Calculate the sum of all the numbers from 1 to 10,seq 10 | jq -s 'add',echo $(( (10 * (10 + 1)) / 2 ))
Count the number of files and directories in the entire testbed directory,find /testbed | wc -l,find /testbed -print | wc -l
Print the number of python files in the testbed directory.,"find testbed -type f -name ""*.py"" | wc -l","find testbed -type f -name ""*.py"" -print | wc -l"
Sort the lines of textfile1.txt in reverse alphabetical order and save the result to a new file,sort -r /testbed/dir1/textfile1.txt > /testbed/dir1/textfile1_reverse_sorted.txt,sort -r /testbed/dir1/textfile1.txt > /testbed/dir1/textfile1_reverse_sorted.txt
Search for all files containing the word 'Shell' in testbed.,find /testbed -type f -exec grep -l 'Shell' {} +,grep -r 'Shell' /testbed
Find all symbolic links in the testbed directory.,find /testbed -type l,find /testbed -type l -print
Get the total size of all files in testbed/ and save it to total_size.txt,du -sh testbed/ | awk '{print $1}' > total_size.txt,du -s testbed/ | awk '{print $1}' > total_size.txt
List all files in the directory /testbed/dir1 and sort them by size in human-readable format,ls -lhS /testbed/dir1,ls -lhS /testbed/dir1
Count the number of lines in files under the directory /testbed/dir2.,grep -rl . /testbed/dir2 | xargs wc -l,find /testbed/dir2 -type f -exec wc -l {} +
Print the name and size of the 3 largest files in the directory /testbed/dir3,find /testbed/dir3 -type f -exec ls -lhS {} + | sort -rh -k5 | head -n 3,find /testbed/dir3 -type f -exec ls -lhS {} + 2>/dev/null | sort -rh -k5 | head -n 3
Find all files modified in the last 2 hours and compress them into a tarball named archive.tar.gz in the directory /testbed,find /testbed -type f -mmin -120 -print0 | xargs -0 tar -czf /testbed/archive.tar.gz,find /testbed -type f -mmin -120 -print0 | xargs -0 tar -czf /testbed/archive.tar.gz
List all subdirectories of /testbed that are not named subdir1,ls -d /testbed/*/ | grep -v /subdir1/,"find /testbed -mindepth 1 -maxdepth 1 -type d ! -name ""subdir1"""
Search for all files that contain the string 'text file' under the directory /testbed,grep -r 'text file' /testbed,grep -rl 'text file' /testbed
Compute the MD5 hash of all files under the directory /testbed and store them in a file named hashes.txt in the same directory,find /testbed -type f -exec md5sum {} + > /testbed/hashes.txt,find /testbed -type f -exec md5sum {} + > /testbed/hashes.txt
Print the last 10 lines of the file /testbed/dir3/subdir1/subsubdir1/textfile3.txt,tail -n 10 /testbed/dir3/subdir1/subsubdir1/textfile3.txt,tail -n 10 /testbed/dir3/subdir1/subsubdir1/textfile3.txt
Print the line number and contents of all lines containing the string 'value3' in the file /testbed/dir1/subdir1/jsonfile1.json,grep -n 'value3' /testbed/dir1/subdir1/jsonfile1.json,grep -n 'value3' /testbed/dir1/subdir1/jsonfile1.json
Find all files in the directory /testbed that have been modified in the last 24 hours and print their path,find /testbed -type f -mtime -1 -print,find /testbed -type f -mtime -1
Search for all the files in /testbed directory and its subdirectories that contain the word 'Hello' and replace it with 'Hi' in-place.,"grep -rl ""Hello"" /testbed | xargs sed -i 's/Hello/Hi/g'",grep -rl 'Hello' /testbed | xargs sed -i 's/Hello/Hi/g'
"Display the contents of textfile3.txt and textfile4.txt side by side, with line numbers and a separator between them.",paste <(nl /testbed/dir3/subdir1/subsubdir1/textfile3.txt) <(nl /testbed/dir1/subdir1/textfile4.txt),paste <(nl /testbed/dir3/subdir1/subsubdir1/textfile3.txt) <(nl /testbed/dir1/subdir1/textfile4.txt)
