Original Prompt,Original Command,Valid (T/F),Duplicate (T/F),Valid Prompt (T/F),Valid Environment (T/F),Valid Command (T/F),Corrected Prompt,Corrected Environment,Corrected Command,Functionally Equivalent Command,Notes,Remove (T/F)
"Remove all directories called ""temp"" from the /system directory tree","find /system -name ""temp"" -type f -delete",F,F,T,T,F,NA,NA,"find /system -name ""temp"" -type d -delete","find /system -type d -name ""temp"" -exec rm -rf {} +",Command removes files while the prompt specifies directories.,F
Remove all empty files in /system/folder3/temp and below,find /system/folder3/temp -type f -empty -print | xargs rm -f,T,F,T,T,T,NA,NA,NA,find /system/folder3/temp -type f -empty -print -delete,NA,F
Remove all files 'a.out' and *.o in the /system directory tree that were modified more than 7 days ago,find /system \( -name a.out -o -name '*.o' \) -mtime +7 -exec rm {} \;,F,F,F,F,F,Remove all files a.out and *.o in the /system directory tree that were modified less than 7 days ago,NA,find /system \( -name a.out -o -name '*.o' \) -mtime -7 -exec rm {} \;,"find /system -type f \( -name ""a.out"" -o -name ""*.o"" \) -mtime -7 -delete",The environment does not contain files modified more than 7 days ago.,F
"Remove all files and directories under '/system/folder3/temp' directory tree that match with one of the name patterns '.DS_Store', '._.DS_Store' , '._*', '.TemporaryItems' or '.apdisk'",find /system/folder3/temp \( -name '.DS_Store' -or -name '._.DS_Store' -or -name '._*' -or -name '.TemporaryItems' -or -name '.apdisk' \) -exec rm -rf {} \;,F,F,T,F,T,NA,touch /system/folder3/temp/.DS_Store,NA,find /system/folder3/temp \( -name '.DS_Store' -or -name '._.DS_Store' -or -name '._*' -or -name '.TemporaryItems' -or -name '.apdisk' \) -delete,Added .DS_Store file to /system/folder3/temp.,F
Remove empty directories from directory tree /system,find /system -type d -empty -exec rm -r {} \;,F,F,T,F,T,NA,NA,NA,NA,The environment does not contain empty directories due to the .gitkeep bug.,T
"Remove everything within parentheses and substitute all non digit characters with a space from ""1/2 [3] (27/03/2012 19:32:54) word word word word 4/5"" and format the output as a table",echo '1/2 [3] (27/03/2012 19:32:54) word word word word 4/5' | sed -e 's/(.*)//' -e 's/[^0-9]/ /g' | column -t,T,F,T,T,T,NA,NA,NA,echo '1/2 [3] (27/03/2012 19:32:54) word word word word 4/5' | sed 's/([^)]*)//g' | tr -c '0-9' ' ' | column -t,NA,F
"Remove files text2, text3, text4 in directory /system/folder1",find /system/folder1  -name 'text[2-4]' -exec rm {}  \;,F,F,T,T,F,NA,NA,find /system/folder1 -name 'text[2-4]*' -exec rm {} \;,find /system/folder1 -name 'text[2-4]*' -delete,Gold command was missing * and did not find files with .txt extension.,F
Remove files from the /system directory that are owned by nobody,find /system -nouser -exec rm {} +,F,F,T,F,T,NA,NA,NA,NA,Files owned by nobody do not exist in the environment and cannot be created.,T
Remove files that are greater than 1KB in size under /system directory,find /system -type f -size +1k -exec rm {} +,F,F,F,F,F,Remove files that are less than 1KB in size under /system directory,NA,find /system -type f -size -1k -exec rm {} +,find /system -type f -size -1k -delete,"No files are greater than 1KB, changed the prompt to less than 1KB.",F
"Remove junk files modified more than 31 days ago recursively from ""/system""",find /system -type f -mtime +31 -exec rm -f {} \;,F,F,F,T,T,"Remove files modified more than 31 days ago recursively from ""/system""",NA,NA,find /system -type f -mtime +31 -delete,"The term Junk Files is ambiguous, removed from prompt.",F
"Remove newline characters from ""/system/folder3/temp/temp1/text1.txt""","paste -sd """" /system/folder3/temp/temp1/text1.txt",F,F,F,T,T,"Print ""/system/folder3/temp/temp1/text1.txt"" without newline characters.",NA,NA,tr -d '\n' < /system/folder3/temp/temp1/text1.txt,"Command does not modify the file, updated prompt to print file contents.",F
Remove regular files in the /system directory tree,find /system -type f -print0 | xargs -0 -n1 echo rm | sh -x,F,F,T,T,F,NA,NA,find /system -type f -exec rm {} +,find /system -type f -delete,Gold command did not remove the specified files.,F
"Print summary of new/missing files, and which files differ between /system/folder1 and /system/folder2, sorted alphabetically.",diff -qr /system/folder1 /system/folder1 | sort,F,F,F,T,F,Print which files differ between /system/folder1 and /system/folder2.,NA,diff -qr /system/folder1 /system/folder2 | sort,diff -qr /system/folder1 /system/folder2,Simplified prompt and corrected gold command that compared the same directories.,F
Print amount of space available on the file system containing path to the /system directory in megabytes.,df /system -B MB | tail -1 | awk {'print $4'} | grep  .[0-9]*,F,F,T,T,F,NA,NA,df -m /system,df -m /system | grep / | tr -s ' ' | cut -d ' ' -f 4,Gold command displayed output in bytes.,F
Recursively find the latest modified file in the /system directory,find /system -type f | xargs ls -ltr | tail -n 1,F,F,T,F,T,NA,NA,NA,NA,All files are modified at the same time due to docker init.,T
"Display the number of sub-directories for all directories under /system directory tree, sort them according to the decreasing order of the number and show only the first 10 of them","find /system -type d -ls | awk '{print $4 - 2, $NF}' | sort -rn | head",F,F,F,T,F,Display the number of sub-directories under /system,NA,find /system -type d | wc -l,tree -d /system | tail -n 1,Simplified over complicated prompt and updated gold command.,F
"archive all files in /system/folder1 directory modified in the last 60 days to ""/mytarfile.tgz""",tar czvf mytarfile.tgz `find /system/folder1 -mtime -60`,F,F,F,T,F,"Archive all files in /system/folder1 directory modified in the last 60 days to ""/mytarfile.tgz"" with a time of 2023-01-01, owner of 0, and group of 0.",NA,tar --mtime='2023-01-01' --owner=0 --group=0 -czf mytarfile.tgz `find /system/folder1 -mtime -60`,tar --mtime='2023-01-01' --owner=0 --group=0 -czvf mytarfile.tgz `find /system/folder1 -mtime -60`,Metadata of the tar command must be fixed to result in equivalent backups. Corrected the prompt and gold command.,F
Create a symbolc link in the /system/folder1 to root folder,ln /system/folder1 -s /,T,F,T,T,T,NA,NA,NA,ln -s /system/folder1 /,NA,F
Remove files in the /system directory tree modified more than 31 days ago recursively,find /system -type f -mtime +31 -print0 | xargs -0 -r rm -f,F,T,T,T,T,NA,NA,NA,NA,Duplicate of 92.,T
"Write the current date and time followed by "" 1"" to the console and append to ""/system/folder3/temp/empty.txt""","echo $(date) ""1"" | tee -a /system/folder3/temp/empty.txt",T,F,T,T,T,NA,NA,NA,"echo $(date +""%Y-%m-%d~%H:%M:%S"") ""1"" | tee -a /system/folder3/temp/empty.txt",This case shows agent and eval containers are not run at the same time.,F
"Concatenate all .txt files residing in the /system tree into a single file ""/system/folder3/temp/empty.txt""","find /system -name ""*.txt"" -exec cat {} \; > /system/folder3/temp/empty.txt",F,F,F,T,F,"Concatenate all .txt files residing in the /system tree into a single file ""/system/folder3/temp/concat.txt""",NA,"find /system -name ""*.txt"" -not -name ""concat.txt"" -print -exec cat {} \; > /system/folder3/temp/concat.txt","find /system -type f -name ""*.txt"" -not -name ""concat.txt"" -print -exec cat {} \; > /system/folder3/temp/concat.txt",Gold command included the output file in the input causing it to fail.,F
compresses all the files in the /system folder with default depth to /backup,find /system -depth -print | cpio -dump /backup,F,F,F,T,T,Compresses all the files in the /system folder with default depth to /backup using cpio.,NA,NA,find /system -print | cpio -dump /backup,"Ambiguous prompt, changed to specify using cpio.",F
Copy all files in the /system directory except those containing 'text' to '/system/folder3/backup_dbg/backup'.,find /system -maxdepth 1 -type f -name '*text*' -exec cp {} /system/folder3/backup_dbg/backup \;,F,F,F,T,F,Copy all files in the /system directory except those containing 'text' to '/system/folder3/backup_dbg/backup'. Do not include subdirectories.,NA,find /system -maxdepth 1 -type f ! -name '*text*' -exec cp {} /system/folder3/backup_dbg/backup \;,find /system -maxdepth 1 -print -type f ! -name '*text*' -exec cp {} /system/folder3/backup_dbg/backup \;,Command searches for files containing text and ignores subdirectories. Updated prompt to match.,F
"Rename ""/system/folder3/temp/temp1"" to ""/system/folder3/temp/temp1_old"" and backup to ""/system/folder3/temp/temp1_old.old"" if ""/system/folder3/temp/temp1_old"" exists",mv /system/folder3/temp/temp1 /system/folder3/temp/temp1_old -b -S .old,F,F,F,T,F,"Rename ""/system/folder3/temp/temp1"" to ""/system/folder3/temp/temp1_old""",NA,mv /system/folder3/temp/temp1 /system/folder3/temp/temp1_old,cp -r /system/folder3/temp/temp1 /system/folder3/temp/temp1_old && rm -r /system/folder3/temp/temp1,Simplified overly complex prompt.,F
"Dump ""/system/text1.txt"" as ASCII characters",od -t c /system/text1.txt,T,F,T,T,T,NA,NA,NA,hexdump -C /system/text1.txt,NA,F
"create a compressed archive of /system/folder1 ""compress_folder1.tar.gz"" with verbose output",tar -zcvf compress_folder1.tar.gz /system/folder1,F,F,F,T,F,"Create a compressed archive of /system/folder1 ""compress_folder1.tar.gz"" with a time of 2023-01-01, owner of 0, and group of 0.",NA,tar --mtime='2023-01-01' --owner=0 --group=0 -zcf compress_folder1.tar.gz /system/folder1,tar --mtime='2023-01-01' --owner=0 --group=0 -zcvf compress_folder1.tar.gz /system/folder1,Metadata of the tar command must be fixed to result in equivalent backups. Corrected the prompt and gold command.,F
"download content from ""http://example.com/textfile.txt"" and output to 'textfile.txt' in /system",curl http://example.com/textfile.txt -o /system/textfile.txt,T,F,T,T,T,NA,NA,NA,curl -vo /system/textfile.txt http://example.com/textfile.txt,NA,F
Search in /system downwards all files whose size is 10 bytes ( Characters ) .,find /system -size 10c -print,F,F,F,T,F,Search in /system downwards all files whose size is greater than 10 bytes.,NA,find /system -size +10c -print,find /system -type f -size +10c,No files in the environment have a size of 10 bytes. Corrected prompt and command to be greater than 10 bytes.,F
"Calculate the md5sum of each "".txt"" file under ""/system"", sort the output, and calculate the md5sum of that",find /system -type f -name '*.txt' -exec md5sum {} + | awk '{print $1}' | sort | md5sum,F,F,F,T,F,"Calculate the md5sum of each "".txt"" file under ""/system"" and sort the output.",NA,find /system -type f -name '*.txt' -exec md5sum {} + | awk '{print $1}' | sort,"find /system -type f -name ""*.txt"" -exec md5sum {} + | sort",Simplified ambiguous prompt and corrected gold command.,F
"Search for the system host name in ""/etc/hosts"" and print the IP address in the first awk field",more /etc/hosts | grep `hostname` | awk '{print $1}',T,F,T,T,T,NA,NA,NA,"grep ""$(hostname)"" /etc/hosts | awk '{print $1}'",NA,F
find files in /workspace directory which are modified 30 days ago,find /workspace -daystart -type f -mtime -30,F,F,F,T,T,Find files in /workspace directory modified within 30 days.,NA,NA,find /workspace -type f -mtime -30,Prompt does not specify exactly 30 days or less than or equal to 30 days.,F
find files in the /workspace directory with pattern` *.c  that larger than 1 Kilobytes,find /workspace -name '*.c' -size +1k -print,T,F,T,T,T,NA,NA,NA,find /workspace -name '*.c' -size +1k,NA,F
"find files in the /workspace directory and sub-directories, that changed within last hour",find /workspace -cmin -60,F,F,F,F,F,"Find files in the /workspace directory and sub-directories, that changed over an hour ago.",NA,find /workspace -type f -cmin +60,find /workspace -type f -cmin +60 -print,"No files changed within the last hour, updated to files changed more than an hour ago. Gold command also searched for directories.",F
"find files in the /workspace directory and sub-directories, that were accessed within last hour",find /workspace -amin -60,F,F,F,F,F,"Find files in the /workspace directory and sub-directories, that were accessed over an hour ago.",NA,find /workspace -type f -amin +60,find /workspace -type f -amin +60 -print,"No files accessed within the last hour, updated to files accessed more than an hour ago. Gold command also searched for directories.",F
list all the drectories present in the /workspace directory and do not search in the sub directories.,find /workspace -maxdepth 1 -type d,T,F,T,T,T,NA,NA,NA,find /workspace -maxdepth 1 -type d,NA,F
list all the files in the /workspace directory which are of size 0 bytes.,find /workspace -empty,T,F,T,T,T,NA,NA,NA,find /workspace -empty -print,NA,F
list all zero-length files under the /workspace directory,find /workspace -empty -exec ls {} \;,T,F,T,T,T,NA,NA,NA,find /workspace -type f -size 0,NA,F
locate and remove large files (> 1 KB) in /workspace,find /workspace -type f -size +1k -delete,T,F,T,T,T,NA,NA,NA,find /workspace -type f -size +1k -exec rm {} \;,NA,F
long list al the files in the /workspace directory which have only read permission to the group,find /workspace -perm 400 -type f -exec ls -l {} \;,F,F,F,T,T,List all the files in the /workspace directory which have only read permission to the group.,NA,NA,find /workspace -perm 400 -ls,Corrected ambiguous prompt.,F
long list al the files in the /workspace directory which have all the permissions,find /workspace -perm 777 -type f -exec ls -l {} \;,F,F,F,T,T,List all the files in the /workspace directory which have permissions 777.,NA,NA,find /workspace -perm 777 -ls,Corrected ambiguous prompt.,F
long list the details of all the shell scripts in /workspace directory,"find /workspace -name ""*.sh"" -exec ls -ld {} \;",F,F,F,T,F,List the details of all the text files in /workspace directory.,NA,"find /workspace -name ""*.txt"" -exec ls -ld {} \;","find /workspace -name ""*.txt"" | xargs ls -ld","Environment does not display .sh files, replaced with .txt",F
move all files in the /workspace folder to / and do not move the files in the sub folder,find /workspace -maxdepth 1 -type f -exec mv -t / {} +,T,F,T,T,T,NA,NA,NA,find /workspace -maxdepth 1 -type f -exec mv {} / \;,NA,F
move files in /workspace accessed more than one day ago to directory /,find /workspace -atime +1 -type f -exec mv {} / \;,F,F,F,F,F,Move files in /workspace accessed less than one day ago to directory /.,NA,find /workspace -atime -1 -type f -exec mv {} / \;,find /workspace -type f -atime -1 -print0 | xargs -0 -I {} mv {} /,Environment does not contain files accessed more than one day ago. Changed to less than one day ago.,F
"print all filenames of files under /workspace/dir1 dir containing 'hello', case-insensitive",find /workspace/dir1 -type f -exec grep -il 'hello' {} \;,T,F,T,T,T,NA,NA,NA,grep -ril 'hello' /workspace/dir1,NA,F
print disk usage of files or folders in /workspace,du -sh /workspace,T,F,T,T,T,NA,NA,NA,du -h /workspace,NA,F
print the last word in /workspace/dir1/long.txt,tac /workspace/dir1/long.txt | awk 'NF{print $NF; exit}',T,F,T,T,T,NA,NA,NA,awk '{ for (i=1; i<=NF; i++) last=$i } END { print last }' /workspace/dir1/long.txt,NA,F
print top 3 largest files and /workspace,du -a /workspace | sort -nr | head -3,F,F,F,T,F,Print the 3 largest directories in /workspace.,NA,du -a /workspace | sort -nr | head -n 3,find /workspace -exec du -h {} + | sort -rh | head -n 3,"Command printed directory sizes, updated prompt to match.",F
"prints first line of ""/workspace/dir1/long.txt""",head -n1 /workspace/dir1/long.txt,T,F,T,T,T,NA,NA,NA,sed -n '1p' /workspace/dir1/long.txt,NA,F
"prints the last non-empty line of ""/workspace/dir1/a.txt""",tac /workspace/dir1/a.txt | grep -m 1 '.',T,F,T,T,T,NA,NA,NA,awk 'NF' /workspace/dir1/a.txt | tail -n 1,NA,F
prune all the files in the /workspace directory,find /workspace -prune,F,F,T,T,F,NA,NA,find /workspace -type f -delete,find /workspace -type f -exec rm -f {} +,Gold command with -prune option does not remove any files.,F
search for all the files in the  /workspace directory which have size greater than 1KB (approx) and less than 32KB(approx).,find /workspace -size +1000c -size -32000c -print,F,F,T,T,F,NA,NA,find /workspace -type f -size +1k -size -32k,find /workspace -type f -size +1k -size -32k -print,Gold command searched for directories and did not include the correct size limits.,F
search for all the files in the  /workspace folder and sort them in the order of their depth and display the file names,find  /workspace -type d -printf '%d\t%P\n' | sort -r -nk1 | cut -f2-,F,F,T,T,F,NA,NA,"find /workspace -type f | awk -F/ '{print NF, $0}' | sort -n","find /workspace -type f | awk -F/ '{print NF, $0}' | sort -n | cut -d' ' -f2-","Gold command displayed directories, not files.",F
search for all the files in the /workspace folder which are bigger than 1KB and display them biggest file,find /workspace -size +1k -exec ls -ls {} \+ | sort -n | tail -1,F,F,F,T,F,Search for all the files in the /workspace folder which are bigger than 1KB and display the biggest file.,NA,find /workspace -type f -size +1k -exec ls -ls {} + | sort -n | tail -1,find /workspace -type f -size +1k -exec ls -lh {} + | sort -k 5 -rh | head -n 1,Gold command searched for directories and files. Fixed typo in prompt.,F
search for text files in the  /workspace folder which do not have write access to others,"find  /workspace -type f \( -iname ""*.txt"" -not -perm -o=w \)",T,F,T,T,T,NA,NA,NA,"find /workspace -type f -name ""*.txt"" ! -perm -o=w",NA,F
"search for the directory ""mysql"" in the entire file system",find  /workspace -name mysql -type d,F,F,F,T,T,"Search for the directory ""mysql"" in the workspace directory.",NA,NA,"find workspace -type d -name ""mysql""","Prompt specified whole file system, but command searched workspace directory. Corrected prompt to match.",F
Print a list of all duplicate case insensitive filenames in the /workspace directory tree,find /workspace -type f | awk -F/ '{print $NF}' | sort -f | uniq -i -d,T,F,T,T,T,NA,NA,NA,find /workspace -type f | awk -F/ '{print tolower($NF)}' | sort | uniq -d,NA,F
search for the file foo in  the /workspace folder and display a long listing of it in sorted order of modification date,find /workspace -name foo | xargs ls -tl,F,F,F,T,F,Search for the file old2.txt in the /workspace folder and list its permissions and creation time.,NA,find /workspace -name old2.txt | xargs ls -tl,find /workspace -name old2.txt -print0 | xargs -0 ls -tl,"Environment does not contain a file ""foo"" without extension. Original command just listed the root directory.",F
"search for the word ""hello"" in all the regular/normal files in the  /workspace folder and display the matched file name","find  /workspace -type f | xargs grep -l ""hello""",T,F,T,T,T,NA,NA,NA,grep -rnw '/workspace' -e 'hello',NA,F
Calculate the md5 sum of all files in the /workspace directory with the filename printed first,"ls -p | grep -v /workspace | xargs md5sum | awk '{print $2,$1}'",F,F,T,T,F,NA,NA,"find /workspace -type f -exec md5sum {} + | awk '{print $2 "" "" $1}'","find /workspace -type f -print0 | xargs -0 md5sum | awk '{print $2 "" "" $1}'","Gold command searched within the root directory, not the workspace directory.",F
"Calculate the md5 sum of the contents of all files sorted in directory tree ""/workspace""",find /workspace -type f | sort -u | xargs cat | md5sum,F,F,F,T,F,"Calculate the md5 sum of all files in directory tree ""/workspace""",NA,find /workspace -type f -exec md5sum {} + | sort,find /workspace -type f -exec md5sum {} +,Corrected ambiguous prompt.,F
Change directory to the alphabetically last path under the /workspace directory,cd $(find /workspace -type d -print0 | sort -z | tr '\0' '\n' | tail -1),F,F,T,T,T,NA,NA,NA,NA,Environment does not support cd commands.,T
Count the number of unique 3 to 6 character file extensions are in the /workspace directory tree,"find /workspace -type f -name ""*.*"" | grep -o -E ""\.[^\.]+$"" | grep -o -E ""[[:alpha:]]{3,6}"" | awk '{print tolower($0)}' | sort | uniq -c | sort -rn",F,F,T,T,F,NA,NA,find /workspace -type f -name '*.*' | awk -F. 'NF>1 {ext=tolower($NF); if (length(ext) >= 3 && length(ext) <= 6) print ext}' | sort | uniq -c | wc -l,"find /workspace -type f -name '*.*' | sed -n 's/.*\.//p' | awk '{print tolower($0)}' | grep -E '^[a-z]{3,6}$' | sort -u | wc -l",Invalid gold command did not accomplish task.,F
"Create a copy of the /workspace directory structure in the /usr directory,",find /workspace -type d -print|sed 's@^@/usr/@'|xargs mkdir -p,T,F,T,T,T,NA,NA,NA,find /workspace -type d | cpio -pdm /usr,NA,F
Display a long listing of the oldest file under '/workspace' directory tree,"find /workspace -printf ""%T@ %p\n"" | sort -n | head -1 | cut -d"" "" -f2- | xargs ls -al",F,F,T,T,F,NA,NA,find /workspace -type f -printf '%T+ %p\n' | sort | head -n 1 | awk '{print $2}' | xargs ls -l,find /workspace -type f -exec stat --format '%Y %n' {} \; | sort -n | head -n 1 | cut -d' ' -f2- | xargs ls -l,Invalid gold command did not accomplish task.,F
Find the largest 2 directories under /workspace directory,find /workspace -type d -print0 | xargs -0 du | sort -n | tail -2 | cut -f2 | xargs -I{} du -sh {},T,F,T,T,T,NA,NA,NA,find /workspace -type d -print0 | xargs -0 du | sort -n | tail -2,NA,F
List all files with their paths that have identical content in /workspace directory,find /workspace -type f | xargs md5sum | sort | uniq -Dw32,T,F,T,T,T,NA,NA,NA,find /workspace -type f -print0 | xargs -0 md5sum | sort | uniq -w32 -D,NA,F
"Make directories for each unique file path in ""/workspace/files.txt""","cat /workspace/files.txt |xargs -I {} dirname ""{}""| sort -u | xargs -I{} mkdir -p ""{}""",F,F,T,F,T,NA,"echo -e ""/workspace/dir2/foo.txt
/workspace/dir9/foo.txt"" > /workspace/files.txt",NA,"cat /workspace/files.txt | xargs -I {} dirname {}| sort -u | xargs -I{} mkdir -p ""{}""",Files.txt contained one file path that already existed. Added a new file path.,F
"Print the total disk usage in bytes of all files listed in ""/workspace/files.txt""",cat /workspace/files.txt | xargs du -c | tail -1 | awk '{print $1}',F,F,T,T,F,NA,NA,cat /workspace/files.txt | xargs du -b | tail -1 | awk '{print $1}',awk '{print $0}' /workspace/files.txt | xargs du -b | awk '{sum += $1} END {print sum}',Gold command did not print the size in bytes.,F
Unhide all hidden files in the /workspace directory,"find /workspace -maxdepth 1 -type f -name '.*' -exec sh -c 'mv ""$0"" ""${0%/\.*}/${0##*/.}""' {} \;",F,F,F,T,T,Unhide all hidden files in the /workspace directory. Do not include subdirectories.,NA,NA,"find /workspace -maxdepth 1 -type f -name '.*' -exec sh -c 'mv ""$1"" ""${1%/\.*}/${1##*/.}""' _ {} \;",Prompt did not specify sub directories.,F
"Count the number of differing lines in ""/workspace/dir1/long.txt"" and ""/workspace/dir1/terminate.txt""",diff /workspace/dir1/long.txt /workspace/dir1/terminate.txt | grep ^[\>\<] | wc -l,T,F,T,T,T,NA,NA,NA,diff /workspace/dir1/long.txt /workspace/dir1/terminate.txt | grep '^>' | wc -l,NA,F
"Count the number of differing lines in ""/workspace/dir1/terminate.txt"" and ""/workspace/dir1/long.txt"" with 0 lines of unified context",diff -U 0 /workspace/dir1/terminate.txt /workspace/dir1/long.txt | grep -v ^@ | wc -l,T,F,T,T,T,NA,NA,NA,diff -U 0 /workspace/dir1/terminate.txt /workspace/dir1/long.txt | grep -v '^@' | wc -l,NA,F
Counts lines in file /workspace/dir1/a.txt ignoring empty lines and lines with spaces only.,awk '!/^[[:space:]]*$/{++x} END{print x}' /workspace/dir1/a.txt,T,F,T,T,T,NA,NA,NA,grep -v '^[[:space:]]*$' /workspace/dir1/a.txt | wc -l,NA,F
"Create a symbolic link in directory ""~/newlinks"" for each file listed in ""/workspace/results.txt""",cat /workspace/results.txt | xargs -I{} ln -s {} ~/newlinks,T,F,T,T,T,NA,NA,NA,cat /workspace/results.txt | xargs -I {} ln -s {} ~/newlinks,NA,F
Delete all hidden files under /workspace,find /workspace -type f -name '.*' -delete,T,F,T,T,T,NA,NA,NA,find /workspace -type f -name '.*' -exec rm -f {} \;,NA,F
Determine if /workspace/dir2/mysql/ exists on a mounted file system.,df /workspace/dir2/mysql/,T,F,T,T,T,NA,NA,NA,mountpoint /workspace/dir2/mysql/,NA,T
"Display a dump of ""/workspace/dir1/long.txt"" as floating point values of double size",od -t fD /workspace/dir1/long.txt,T,F,T,T,T,NA,NA,NA,od -An -t fD /workspace/dir1/long.txt,NA,F
Display differences between list of files in /workspace/dir1 and /workspace/dir2.,diff <(ls /workspace/dir1) <(ls /workspace/dir2),T,F,T,T,T,NA,NA,NA,diff -qr /workspace/dir1 /workspace/dir2,NA,F
Display the file size of file '/workspace/dir1/sum.c' in bytes,du -sb /workspace/dir1/sum.c | cut -f1,T,F,T,T,T,NA,NA,NA,stat -c %s /workspace/dir1/sum.c,NA,F
Display the last slash-separated part of each filename path in /workspace/dir1/file.txt,rev /workspace/dir1/file.txt | cut -d/ -f1 | rev,T,F,T,T,T,NA,NA,NA,awk -F/ '{print $NF}' /workspace/dir1/file.txt,NA,F
Display the sizes and filepaths of all files/directories in /workspace directory sorted in descending order of size,du /workspace -a -h --max-depth=1 | sort -hr,F,F,T,T,F,NA,NA,du /workspace -a -h | sort -hr,du -ah /workspace | sort -rh,Gold command did not include sub directories.,F
Print percentage of the space used on the /workspace directory.,df -k /workspace | tail -1 | awk '{print $5}',T,F,T,T,T,NA,NA,NA,df -h /workspace | awk 'NR==2 {print $5}',NA,F
"Print the contents of ""/workspace/dir1/long.txt"" in reverse order",nl /workspace/dir1/long.txt | sort -nr | cut -b8-,T,F,T,T,T,NA,NA,NA,tac /workspace/dir1/long.txt,NA,F
"Create an empty file ""Icon"" with a carriage return character in the end of its name.",echo $'Icon\r' | xargs touch,F,F,F,T,F,"Create an empty file ""Icon"" in workspace/ with a carriage return character in the end of its name.",NA,echo $'workspace/Icon\r' | xargs touch,"touch ""workspace/Icon""$'\r'",Creating the file outside the workspace directory does not allow the environment to measure changes. Updated to create the file in the workspace directory.,F
Create a symbolc link in the /workspace/dir1 to root folder,ln /workspace/dir1 -s /,T,F,T,T,T,NA,NA,NA,ln -s /workspace/dir1 /,NA,F
"Display permissions, user, group, and full path for each file in the /workspace directory tree",tree /workspace -p -u -g -f,T,F,T,T,T,NA,NA,NA,find /workspace -type f -exec stat --format '%A %U %G %N' {} \;,NA,F
Search for 'hello' case insensitively in all files under /workspace directory tree and show the matched lines with their filenames,"find /workspace -type f -print0  | xargs -0 grep -iH ""hello""",T,F,T,T,T,NA,NA,NA,grep -ri 'hello' /workspace,NA,F
"Split the output of ""/workspace/archive.tar.gz"" into files of at most 10 MiB in size and use prefix ""output_prefix""",tar -xf /workspace/archive.tar.gz | split -b 10M -d - /output_prefix,F,F,T,F,F,NA,NA,NA,NA,Unzipping tar file overwrites workspace directory. Removing.,T
Unpack all *.gz archives in the /workspace directory tree,find /workspace -name '*.gz' -print0 | xargs -0 gunzip,T,F,T,T,T,NA,NA,NA,find /workspace -type f -name '*.gz' -exec gunzip {} +,NA,F
"Uncompress ""/workspace/archive.tar.gz"" and extract the archive to ""/backup""",gzip -dc /workspace/archive.tar.gz | tar -xf - -C /backup,T,F,T,T,T,NA,NA,NA,tar -xzvf /workspace/archive.tar.gz -C /backup,NA,F
"Create a symbolic link to ""/workspace/dir1/terminate.txt"" named ""/workspace/test""",ln /workspace/dir1/terminate.txt /workspace/test,T,F,T,T,T,NA,NA,NA,ln -s /workspace/dir1/terminate.txt /workspace/test,NA,F
"Retrieve only build number of current kernel, ie. #104",uname -v | grep -o '#[0-9]\+',T,F,T,T,T,NA,NA,NA,uname -r | awk -F'-' '{print $2}',NA,F
Print reverse lookup for adress 127.0.0.1,dig -x 127.0.0.1,T,F,T,T,T,NA,NA,NA,nslookup 127.0.0.1,NA,F
"List file information of the full path of command ""c++""",ls -ald `which c++`,F,F,F,F,F,"List file information of the full path of command ""grep""",NA,ls -ald `which grep`,stat $(which grep),"Environment does not contain c++ command, changed to grep.",F
"Extract host name part from ""http://www.google.com""","echo ""http://www.google.com"" | cut -d'/' -f3",T,F,T,T,T,NA,NA,NA,"echo ""http://www.google.com"" | sed -E 's|https?://([^/]+).*|\1|'",NA,F
"List environment variables and their values, escaping all semicolons with a backslash.",env | sed 's/;/\\;/g',T,F,T,T,T,NA,NA,NA,"while IFS= read -r line; do echo ""${line//;/\\;}""; done < <(env)",HOSTNAME will differ between containers.,F
Displays a tree of all process alongside their command line arguments.,pstree -a,T,F,T,T,T,NA,NA,NA,"ps -eo pid,ppid,cmd --forest",NA,F
"Create intermediate directories ""dir"" and ""subdir"" as required and create ""subsubdir""",mkdir -p dir/subdir/subsubdir,T,F,T,T,T,NA,NA,NA,mkdir -p dir/subdir/subsubdir,NA,F
"Change to the directory of the executable ""python""",cd `dirname $(which python)`,F,F,T,F,T,NA,NA,NA,NA,cd commands not supported by environment.,T
"Print numbers 1 through 10 separated by "":""",yes | head -n10 | grep -n . | cut -d: -f1 | paste -sd:,T,F,T,T,T,NA,NA,NA,"echo $(seq -s "":"" 1 10)",NA,F
print all readline bindings,bind -P,T,F,T,T,T,NA,NA,NA,bind -P,NA,F
"list names of bind functions containing ""p""",bind -l | grep p,T,F,T,T,T,NA,NA,NA,bind -l | egrep 'p',NA,F
List all files on smbfs mounts,mount -v | grep smbfs | awk '{print $3}' | xargs ls -ls,F,F,T,F,T,NA,NA,NA,NA,Mounts do not exist in the environment.,T
Save first IP address of domain 'google.com' in 'address' variable and display it,address=$(dig +short google.com | grep -E '^[0-9.]+$' | head -n 1) && echo $address,T,F,T,T,T,NA,NA,NA,address=$(dig +short google.com | grep -m 1 '^[0-9]' | head -n 1) && echo $address,NA,F
"Remove all characters except "";"" and digits from the string ""  Hello world;876	  """,echo '  Hello world;876	  ' | tr -cd ';0-9',T,F,T,T,T,NA,NA,NA,"echo ""  Hello world;876     "" | sed 's/[^0-9;]//g'",NA,F
